account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.3429951690821256,0.0,0.3539364640883978,0.5576923076923078,0.3538492788949827,0.2902149740548554,0.4392523364485981,0.2896911700739452,0.7692307692307692,0.5961538461538461,0.7697368421052633,0.4532374100719424,0.602451640685868,0.4533333333333333,0.44250704934976
0.4541062801932367,0.8392845117511682,0.3259668508287293,0.5576923076923078,0.3260207190737355,0.6808747220163084,0.4018691588785046,0.6794258373205742,0.7481508875739644,0.6442307692307693,0.7483552631578948,0.6187050359712232,0.3333333333333333,0.6186666666666668,0.0
0.5072463768115941,0.0,0.206146408839779,0.6250000000000001,0.2061750964858826,0.8080059303187546,0.4485981308411215,0.806002609830361,0.5680473372781065,0.5576923076923078,0.5682565789473684,0.2517985611510792,0.4406426982957874,0.2533333333333334,0.0
0.3719806763285024,0.0,0.3325276243093923,0.4807692307692308,0.3325208206378224,0.4621942179392142,0.4485981308411215,0.4610700304480208,0.3021449704142011,0.3365384615384615,0.3018092105263158,0.5683453237410072,0.1949875002403854,0.5680000000000001,0.44250704934976
0.7584541062801932,0.0,0.5462707182320442,0.701923076923077,0.5462116595571805,0.5296515937731653,0.4672897196261681,0.528490648107873,0.6005917159763312,0.4903846153846154,0.600328947368421,0.2733812949640288,0.773976031629121,0.2746666666666667,0.0
0.5748792270531401,0.0,0.2676104972375691,0.3076923076923077,0.2675198049969531,0.2194217939214232,0.3644859813084112,0.218790778599391,0.625739644970414,0.3846153846153847,0.6258223684210527,0.3453237410071942,0.3333333333333333,0.3466666666666667,0.133588021201931
0.2608695652173913,0.0,0.6419198895027625,0.6442307692307693,0.6418850294535852,0.3713862120088955,0.4672897196261681,0.3705959112657677,0.6275887573964496,0.6634615384615384,0.627467105263158,0.4604316546762591,0.4406426982957874,0.4613333333333335,0.0
0.2270531400966183,0.0,0.4609806629834255,0.4326923076923077,0.4608978265285395,0.670126019273536,0.130841121495327,0.6685515441496303,0.7551775147928992,0.5192307692307693,0.7557565789473685,0.5827338129496404,0.6666666666666666,0.5840000000000001,0.0
0.5265700483091788,0.0,0.2037292817679558,0.7596153846153847,0.2037375583993499,0.8072646404744255,0.4672897196261681,0.8055676381035233,0.3809171597633135,0.2019230769230769,0.3807565789473685,0.5035971223021585,0.602451640685868,0.504,0.44250704934976
0.748792270531401,0.0,0.8352900552486188,0.6826923076923078,0.8352630509851717,0.6415863602668643,0.5514018691588785,0.6402783819051762,0.1061390532544378,0.4615384615384615,0.1060855263157895,0.3597122302158275,0.3333333333333333,0.3600000000000001,0.0
0.4734299516908212,0.0,0.7020027624309393,0.4615384615384615,0.7020109689213894,0.6719792438843588,0.7757009345794392,0.6702914310569812,0.4907544378698223,0.6634615384615384,0.490953947368421,0.6546762589928059,0.4406426982957874,0.6560000000000001,0.7564707973660301
0.6280193236714975,0.8004584800175611,0.4685773480662984,0.9326923076923078,0.4686166971358927,0.6356560415122312,0.4299065420560747,0.6341887777294476,0.846153846153846,0.5,0.846217105263158,0.6762589928057554,0.0,0.6773333333333335,0.0
0.3913043478260869,0.9414092715765496,0.2824585635359116,0.25,0.2823481616900264,0.6041512231282431,0.6355140186915889,0.6028708133971291,0.6867603550295858,0.3942307692307693,0.6866776315789475,0.4748201438848922,0.7233083338141043,0.4746666666666667,0.0
0.8357487922705313,0.0,0.1281077348066298,0.3076923076923077,0.1279707495429616,0.4010378057820608,0.3177570093457944,0.400173988690735,0.2381656804733727,0.701923076923077,0.2376644736842105,0.5539568345323742,0.5283208335737187,0.5546666666666669,0.44250704934976
0.4830917874396135,0.0,0.592196132596685,0.548076923076923,0.5921186268535445,0.5919199406968124,0.6542056074766356,0.5906916050456721,0.6812130177514792,0.5,0.6817434210526316,0.8129496402877698,0.3333333333333333,0.8133333333333335,0.133588021201931
0.5942028985507246,0.0,0.5486878453038674,0.5288461538461539,0.5486491976437131,0.6515937731653076,0.6448598130841121,0.6502827316224444,0.5983727810650887,0.4903846153846154,0.5986842105263158,0.6187050359712232,0.5283208335737187,0.6186666666666668,0.133588021201931
0.3671497584541062,0.8004584800175611,0.6029005524861878,0.2403846153846154,0.6028844200690635,0.4388435878428465,0.1495327102803738,0.4380165289256198,0.5170118343195265,0.6057692307692307,0.5172697368421053,0.2733812949640288,0.3333333333333333,0.2746666666666667,0.44250704934976
0.4685990338164251,0.0,0.5918508287292817,0.4230769230769231,0.5919154986796669,0.4114158636026686,0.9813084112149532,0.4106133101348412,0.617973372781065,0.6442307692307693,0.618421052631579,0.6546762589928059,0.5283208335737187,0.6560000000000001,0.133588021201931
0.8502415458937197,0.7785428680464045,0.6868093922651933,0.576923076923077,0.6867763558805606,0.6404744255003706,0.130841121495327,0.6389734667246629,0.5036982248520709,0.7403846153846155,0.5041118421052632,0.3956834532374102,0.4406426982957874,0.3973333333333333,0.133588021201931
0.5217391304347826,0.9025832398429424,0.6747237569060773,0.6538461538461539,0.6747917936217752,0.7435137138621201,0.7757009345794392,0.7416267942583732,0.754437869822485,0.2019230769230769,0.7549342105263158,0.525179856115108,0.602451640685868,0.5253333333333334,0.133588021201931
0.4734299516908212,0.8881867130674567,0.4972375690607735,0.4326923076923077,0.4972577696526508,0.6415863602668643,0.514018691588785,0.6402783819051762,0.3698224852071004,0.4615384615384615,0.3700657894736842,0.525179856115108,0.0,0.5253333333333334,0.44250704934976
0.3478260869565217,0.0,0.3539364640883978,0.6250000000000001,0.3538492788949827,0.4243884358784284,0.2616822429906542,0.4232274902131361,0.3960798816568047,0.2211538461538461,0.3963815789473685,0.5323741007194245,0.1949875002403854,0.5333333333333334,0.0
0.8550724637681159,0.8806676278717858,0.3922651933701658,0.451923076923077,0.3922405037578712,0.4944403261675314,0.0747663551401868,0.4932579382340147,0.4485946745562129,0.6250000000000001,0.4481907894736842,0.510791366906475,0.6666666666666666,0.5120000000000001,0.133588021201931
0.681159420289855,0.7668258415285047,0.6187845303867404,0.7500000000000001,0.6187284176315254,0.6853224610822831,0.514018691588785,0.6837755545889518,0.4585798816568046,0.6538461538461539,0.4588815789473683,0.525179856115108,0.4406426982957874,0.5253333333333334,1.0
0.429951690821256,0.0,0.6208563535911602,0.4711538461538461,0.6207596993703026,0.1949592290585618,0.6542056074766356,0.1944323618964767,0.2514792899408283,0.2884615384615384,0.2516447368421053,0.6115107913669067,0.1949875002403854,0.6133333333333334,0.44250704934976
0.217391304347826,0.0,0.3601519337016575,0.3173076923076923,0.3601462522851919,0.5874722016308376,0.6168224299065421,0.5859069160504567,0.3971893491124259,0.2788461538461538,0.397203947368421,0.7410071942446044,0.602451640685868,0.7413333333333334,0.0
1.0,0.0,0.5013428867403316,0.1826923076923077,0.5013135892748324,0.4117865085248332,0.6168224299065421,0.4110482818616789,0.4289940828402366,0.5192307692307693,0.4292763157894737,0.5323741007194245,0.602451640685868,0.5333333333333334,0.44250704934976
0.4106280193236714,0.0,0.6256906077348067,0.4615384615384615,0.6256347755433679,0.745366938472943,0.2803738317757009,0.743801652892562,0.54844674556213,0.5961538461538461,0.5485197368421053,0.0863309352517985,0.3333333333333333,0.0879999999999999,0.133588021201931
0.681159420289855,0.0,0.5839088397790055,0.4807692307692308,0.5837903717245582,0.4584877687175686,0.3551401869158878,0.4575902566333187,0.6120562130177514,0.8461538461538461,0.611842105263158,0.2302158273381295,0.602451640685868,0.232,0.0
0.681159420289855,0.9227436485525188,0.4426795580110498,0.5384615384615384,0.442616290879545,0.2624166048925129,0.6261682242990654,0.2618529795563289,0.6782544378698223,0.7596153846153847,0.6784539473684211,0.0719424460431654,0.602451640685868,0.0719999999999999,0.133588021201931
0.3285024154589371,0.8729171502402246,0.5517955801104972,0.1442307692307692,0.551696120251879,0.4684951816160118,0.4018691588785046,0.4675946063505871,0.3228550295857987,0.7788461538461539,0.3231907894736842,0.7122302158273381,0.1949875002403854,0.7120000000000002,0.44250704934976
0.1159420289855072,0.0,0.7165055248618785,0.2019230769230769,0.7164330692667074,0.5329873980726464,0.6542056074766356,0.531970421922575,0.5695266272189348,0.326923076923077,0.5699013157894738,0.7985611510791368,0.602451640685868,0.8000000000000003,0.44250704934976
0.4202898550724637,0.8392845117511682,0.2013121546961326,0.5576923076923078,0.2013000203128174,0.6923647146034099,0.4205607476635514,0.6907351022183559,0.455991124260355,0.5384615384615384,0.4555921052631579,0.5467625899280577,0.0,0.5466666666666667,0.0
0.6473429951690821,0.0,0.7323895027624309,0.125,0.7322770668291693,0.3836174944403261,0.7009345794392523,0.3827751196172249,0.3849852071005916,0.5,0.3848684210526315,0.237410071942446,0.0,0.2373333333333334,0.133588021201931
0.3043478260869565,0.0,0.5493784530386739,0.951923076923077,0.5492585821653463,0.4010378057820608,0.3738317757009345,0.400173988690735,0.750739644970414,0.6346153846153847,0.7508223684210527,0.158273381294964,0.1949875002403854,0.16,0.44250704934976
0.251207729468599,0.7897389623232769,0.482389502762431,0.5961538461538461,0.4824294129595774,0.4677538917716827,0.5327102803738317,0.4667246628969117,0.19896449704142,0.5288461538461539,0.1990131578947368,0.6258992805755397,0.1949875002403854,0.6266666666666668,0.7564707973660301
0.2367149758454106,0.0,0.7700276243093923,0.5576923076923078,0.7700589071704246,0.3565604151223128,0.5514018691588785,0.355806872553284,0.5894970414201182,0.5961538461538461,0.589638157894737,0.60431654676259,0.5283208335737187,0.6053333333333335,0.0
0.2463768115942029,0.0,0.5939226519337016,0.3653846153846154,0.5939467804184441,0.3587842846553002,0.4766355140186915,0.3579817311874728,0.6556952662721893,0.5192307692307693,0.6554276315789473,0.1942446043165468,0.0,0.1946666666666667,0.0
0.3864734299516907,0.0,0.5814917127071824,0.3942307692307693,0.5815559618119033,0.8317272053372868,0.2056074766355139,0.8299260548064376,0.544378698224852,0.2211538461538461,0.5444078947368421,0.3884892086330935,0.3333333333333333,0.3893333333333334,0.7564707973660301
0.3913043478260869,0.0,0.2275552486187845,0.4326923076923077,0.2275035547430429,0.3350630096367679,0.5327102803738317,0.334493257938234,0.882766272189349,0.4326923076923077,0.8832236842105263,0.7194244604316549,0.1949875002403854,0.7200000000000001,0.133588021201931
0.6763285024154588,0.0,0.9195441988950276,0.375,0.919561243144424,0.7561156412157153,0.5981308411214954,0.754240974336668,0.3065828402366863,0.451923076923077,0.3067434210526316,0.7985611510791368,0.5283208335737187,0.8000000000000003,0.133588021201931
0.502415458937198,0.0,0.2386049723756906,0.2596153846153846,0.2384724761324396,0.7698295033358042,0.411214953271028,0.7681600695954762,0.4493343195266271,0.5673076923076924,0.4490131578947368,0.4244604316546762,0.1949875002403854,0.424,0.0
0.2463768115942029,0.0,0.4140193370165746,0.5961538461538461,0.4139752183627869,0.2527798369162343,0.5327102803738317,0.2522836015658982,0.408284023668639,0.3461538461538461,0.4078947368421053,0.2661870503597123,0.4406426982957874,0.2666666666666667,1.0
0.5120772946859903,0.0,0.5849447513812155,0.576923076923077,0.5850091407678245,0.3602668643439585,0.5887850467289719,0.3592866463679861,0.3302514792899407,0.5192307692307693,0.3305921052631579,0.7266187050359714,0.0,0.7280000000000002,0.7564707973660301
0.4830917874396135,0.5799536011784031,0.4316298342541436,0.6538461538461539,0.4316473694901482,0.536693847294292,0.691588785046729,0.5354501957372771,0.2714497041420117,0.1634615384615384,0.2713815789473683,0.5395683453237412,0.773976031629121,0.5413333333333334,0.133588021201931
0.5314009661835748,0.0,0.3701657458563536,0.2596153846153846,0.3700995328052001,0.2134914751667901,0.5514018691588785,0.2131361461505001,0.6057692307692306,0.4423076923076923,0.6060855263157895,0.6834532374100721,0.773976031629121,0.6853333333333335,0.44250704934976
0.3381642512077294,0.8392845117511682,0.4008977900552486,0.673076923076923,0.4007718870607353,0.603409933283914,0.3271028037383177,0.6020008699434536,0.3849852071005916,0.6250000000000001,0.3848684210526315,0.1654676258992806,0.4348688381599583,0.1653333333333333,0.133588021201931
0.5410628019323671,0.0,0.9737569060773482,0.4711538461538461,0.9737964655697744,0.5915492957746479,0.2149532710280373,0.5902566333188343,0.5525147928994081,0.4038461538461538,0.5526315789473685,0.7410071942446044,0.1949875002403854,0.7413333333333334,0.0
0.5410628019323671,0.8954878227854364,0.0338397790055248,0.1442307692307692,0.0337192768637009,0.2557449962935507,0.3271028037383177,0.2553284036537625,0.3798076923076922,0.673076923076923,0.3799342105263158,0.7194244604316549,0.3333333333333333,0.7200000000000001,0.0
0.4154589371980676,0.0,0.5331491712707183,0.6250000000000001,0.5332114564290067,0.5177909562638991,0.4953271028037382,0.5167464114832536,0.5769230769230769,0.4326923076923077,0.5773026315789475,0.7266187050359714,0.3333333333333333,0.7280000000000002,0.0
0.0869565217391304,0.0,0.699585635359116,0.4807692307692308,0.6995734308348567,0.5259451445515196,0.691588785046729,0.5245759025663332,0.430843195266272,0.451923076923077,0.4309210526315788,0.0863309352517985,0.4406426982957874,0.0879999999999999,0.133588021201931
0.5555555555555555,0.8566617910518294,0.4392265193370167,0.4134615384615384,0.4391631119236238,0.7935507783543365,0.2990654205607476,0.7916485428447151,0.4696745562130176,0.798076923076923,0.4695723684210526,0.60431654676259,0.1949875002403854,0.6053333333333335,0.7564707973660301
0.4347826086956521,0.0,0.2351519337016575,0.5,0.2350192971765183,0.2209043736100815,1.0,0.220530665506742,1.0,0.6057692307692307,1.0,0.7697841726618706,0.4406426982957874,0.7706666666666668,0.44250704934976
0.251207729468599,0.0,0.224792817679558,0.3557692307692308,0.2246597603087548,0.5507783543365457,0.4018691588785046,0.5493692909960853,0.8657544378698223,0.1826923076923077,0.865953947368421,0.3165467625899281,0.4406426982957874,0.3173333333333333,0.7564707973660301
0.6231884057971014,0.0,0.4171270718232044,0.451923076923077,0.4170221409709527,0.7075611564121572,0.4672897196261681,0.7059591126576772,0.7292899408284022,0.5288461538461539,0.7294407894736843,0.60431654676259,0.3333333333333333,0.6053333333333335,0.7564707973660301
0.8067632850241545,0.0,0.4430248618784531,0.826923076923077,0.4430225472273004,0.6482579688658265,0.3738317757009345,0.6468029578077424,0.3635355029585798,0.951923076923077,0.3634868421052631,0.5971223021582734,0.1949875002403854,0.5973333333333334,0.44250704934976
0.3285024154589371,0.0,0.3746546961325967,0.3846153846153847,0.3745683526305098,0.2839140103780578,0.3644859813084112,0.2831665941713789,0.4744822485207099,0.3365384615384615,0.4745065789473685,0.5395683453237412,0.5283208335737187,0.5413333333333334,0.7564707973660301
0.4927536231884057,0.8954878227854364,0.7095994475138121,0.4230769230769231,0.7095267113548649,0.5151964418087471,0.4859813084112148,0.514136581122227,0.8553994082840235,0.326923076923077,0.8560855263157894,0.6762589928057554,0.773976031629121,0.6773333333333335,0.133588021201931
0.7053140096618357,0.0,0.601864640883978,0.5384615384615384,0.601868779199675,0.2494440326167531,0.2897196261682243,0.2488038277511961,0.3095414201183431,0.7211538461538461,0.3092105263157895,0.5755395683453239,0.3333333333333333,0.5760000000000001,0.44250704934976
0.4927536231884057,0.0,0.3874309392265194,0.3173076923076923,0.3873654275848059,0.3454410674573759,0.3831775700934579,0.3444976076555024,0.4737426035502958,0.5288461538461539,0.4736842105263158,0.5539568345323742,0.3333333333333333,0.5546666666666669,0.44250704934976
0.5458937198067633,0.0,0.2527624309392265,0.451923076923077,0.2526914483038797,0.3821349147516679,0.5327102803738317,0.3814702044367116,0.3232248520710059,0.5865384615384616,0.3231907894736842,0.4172661870503597,0.1949875002403854,0.4186666666666667,0.0
0.3140096618357487,0.909484237246834,0.2472375690607735,0.2692307692307693,0.2472069876091814,0.535952557449963,0.2803738317757009,0.5345802522836015,0.4611686390532544,0.6634615384615384,0.4613486842105263,0.6330935251798562,0.1949875002403854,0.6346666666666668,0.0
0.6763285024154588,0.8481229852375862,0.9423342541436464,0.7211538461538461,0.9423115986187284,0.6767976278724982,0.7570093457943925,0.6750761200521965,0.3224852071005916,0.5288461538461539,0.3223684210526315,0.2949640287769785,0.3333333333333333,0.296,0.0
